Index,Latitude,Longitude
508,43.1692083,-77.56827799999998
509,43.1648352,-77.623049
510,43.1490825,-77.58007599999998
511,43.1465029,-77.59397899999998
512,43.1562553,-77.59877270000001
513,43.1562553,-77.59877270000001
514,43.17596899999999,-77.61219539999998
515,43.1501109,-77.6126732
516,43.1666014,-77.61091970000001
517,43.158071500000005,-77.5933278
518,43.1550406,-77.5954838
519,43.142988300000006,-77.61999689999998
520,43.163916,-77.63390150000001
521,43.1605301,-77.5924548
522,43.14603899999999,-77.60265299999998
523,43.1591859,-77.59258439999998
524,43.1468311,-77.648892
525,43.1468969,-77.6342471
526,43.1430525,-77.58800040000001
527,43.1430525,-77.58800040000001
528,43.1440103,-77.6398085
529,43.1570373,-77.5921127
530,43.147574299999995,-77.59480289999998
531,43.1431864,-77.5873512
532,43.153025299999996,-77.6008707
533,43.14431709999999,-77.60525229999998
534,43.148973299999994,-77.62880240000001
535,43.168774600000006,-77.60745539999998
536,43.1454371,-77.6388687
537,43.1643935,-77.6442122
538,43.1771075,-77.61288909999998
539,43.1771075,-77.61288909999998
540,43.162217999999996,-77.620932
541,43.170039200000005,-77.61915520000001
542,43.14875429999999,-77.6062324
543,43.141785399999996,-77.597803
544,43.1758158,-77.59160279999998
545,43.1758158,-77.59160279999998
546,43.1778836,-77.6314287
547,43.1543444,-77.60045240000001
548,43.1543444,-77.60045240000001
549,43.1543444,-77.60045240000001
550,43.1543444,-77.60045240000001
551,43.14870579999999,-77.57894379999999
552,43.14870579999999,-77.57894379999999
553,43.1683544,-77.59426789999998
554,43.1502748,-77.59018990000001
555,43.1444831,-77.59406640000002
556,43.1664593,-77.5707407
557,43.1664593,-77.5707407
558,43.160626799999996,-77.61635629999998
559,43.1406591,-77.61282259999999
560,43.1644095,-77.6302319
561,43.1464929,-77.6244811
562,43.1416017,-77.58350420000001
563,43.1689941,-77.5802416
564,43.147658,-77.627687
565,43.1582283,-77.6409815
566,43.1532864,-77.590762
567,43.1380799,-77.60605279999999
568,43.16110949999999,-77.6414865
569,43.1705181,-77.6414194
570,43.17368620000001,-77.58900770000001
571,43.1490321,-77.6158208
572,43.145317600000006,-77.5934173
573,43.145317600000006,-77.5934173
574,43.145317600000006,-77.5934173
575,43.145317600000006,-77.5934173
576,43.145317600000006,-77.5934173
577,43.145317600000006,-77.5934173
578,43.17351970000001,-77.58091479999999
579,43.1535054,-77.5954478
580,43.1699026,-77.5844997
581,43.1449301,-77.63730249999998
582,43.172623,-77.62078879999999
583,43.1494686,-77.6141871
584,43.176214200000004,-77.61273249999998
585,43.1662376,-77.63842129999998
586,43.1449016,-77.62647270000001
587,43.155827,-77.593599
588,43.14835120000001,-77.6307242
589,43.1694541,-77.6156865
590,43.154121999999994,-77.5824937
591,43.1771309,-77.635065
592,43.1482665,-77.59234289999998
593,43.1635731,-77.5730348
594,43.14908519999999,-77.61528369999998
595,43.152323700000004,-77.6336869
596,43.137758500000004,-77.60970440000001
597,43.16696959999999,-77.6447754
598,43.1557941,-77.59083570000001
599,43.1629131,-77.58023109999998
600,43.1679586,-77.62620419999998
601,43.15948849999999,-77.5933278
602,43.1517416,-77.5968195
603,43.1494507,-77.6261146
604,43.1403864,-77.59735669999998
605,43.1670625,-77.6483551
606,43.1476918,-77.62504059999999
607,43.174840100000004,-77.58598520000001
608,43.13870259999999,-77.6226686
609,43.1764445,-77.6199385
610,43.1564094,-77.5875303
611,43.175101700000006,-77.61730159999998
612,43.166853700000004,-77.6314402
613,43.1751716,-77.64544659999999
614,43.15752929999999,-77.6145071
615,43.143134,-77.58882799999998
616,43.1559459,-77.60328679999998
617,43.1756405,-77.5942455
618,43.1487999,-77.64540190000001
619,43.1705894,-77.639003
620,43.164287200000004,-77.57947159999998
621,43.1708279,-77.5806357
622,43.155827,-77.593599
623,43.137716499999996,-77.61074559999999
624,43.1520004,-77.627815
625,43.1520004,-77.627815
626,43.1446739,-77.6291256
627,43.169394200000006,-77.6161233
628,43.143657399999995,-77.58654539999998
629,43.170863700000005,-77.5942007
630,43.144561100000004,-77.62244709999999
631,43.1638062,-77.60491490000001
632,43.166897999999996,-77.592337
633,43.1753013,-77.6408954
634,43.165782,-77.5802865
635,43.1701021,-77.63515410000002
636,43.1737973,-77.63051759999998
637,43.175264500000004,-77.59285770000001
638,43.17512670000001,-77.6128444
639,43.1616299,-77.58871669999998
640,43.1541545,-77.62800340000001
641,43.1736079,-77.6078313
642,43.1750519,-77.59165689999998
643,43.1465251,-77.5933105
644,43.1426919,-77.61736499999998
645,43.15619829999999,-77.6424885
646,43.148003499999994,-77.63069639999998
647,43.147755700000005,-77.64455009999999
648,43.175482200000005,-77.63030140000001
649,43.170851500000005,-77.5978267
650,43.164351700000005,-77.63696340000001
651,43.157174,-77.63248999999998
652,43.144560600000005,-77.62812850000002
653,43.1667585,-77.59937649999998
654,43.16717379999999,-77.58370420000001
655,43.154993499999996,-77.63484129999998
656,43.16819539999999,-77.6108388
657,43.1672066,-77.58059089999998
658,43.165448,-77.621841
659,43.173649100000006,-77.600022
660,43.148959000000005,-77.62683620000001
661,43.154726399999994,-77.6144008
662,43.1547694,-77.58278469999998
663,43.140814299999995,-77.64777339999998
664,43.164394,-77.636551
665,43.167008100000004,-77.5865902
666,43.164413,-77.63848
667,43.176691999999996,-77.640259
668,43.1733112,-77.6110764
669,43.170137200000006,-77.58045659999998
670,43.1737777,-77.6341443
671,43.17510559999999,-77.6318877
672,43.1645247,-77.6450212
673,43.1757158,-77.610226
674,43.149815600000004,-77.59881159999998
675,43.17421229999999,-77.61266529999999
676,43.1594215,-77.6465702
677,43.173288299999996,-77.6197147
678,43.1788939,-77.6404147
679,43.1650838,-77.62991869999998
680,43.162591600000006,-77.60791259999998
681,43.1685364,-77.6283751
682,43.156668100000005,-77.58179870000001
683,43.146849100000004,-77.58945539999998
684,43.14509,-77.6184839
685,43.15368850000001,-77.61083020000001
686,43.1429751,-77.63170869999998
687,43.17512670000001,-77.6128444
688,43.161422200000004,-77.6390882
689,43.14273370000001,-77.64553609999999
690,43.174378499999996,-77.5848075
691,43.1782927,-77.63090030000001
692,43.1648709,-77.64660219999998
693,43.17342499999999,-77.61483609999998
694,43.171524,-77.64246399999998
695,43.1375999,-77.6023927
696,43.15680649999999,-77.6123968
697,43.1761101,-77.60736130000001
698,43.16451139999999,-77.63874859999999
699,43.1757598,-77.5905769
700,43.1456568,-77.6349084
701,43.1456568,-77.6349084
702,43.1707835,-77.64070219999998
703,43.1651519,-77.6278153
704,43.17119450000001,-77.57956109999998
705,43.143573499999995,-77.6204755
706,43.1575657,-77.60034809999998
707,43.1662065,-77.64432000000002
708,43.1484326,-77.5853891
709,43.163601,-77.62476099999998
710,43.15054179999999,-77.6330613
711,43.1743217,-77.5726548
712,43.1398452,-77.58242259999999
713,43.169877,-77.6402531
714,43.1454641,-77.5905444
715,43.143941399999996,-77.63099270000001
716,43.15659829999999,-77.59728799999998
717,43.1545507,-77.58458490000001
718,43.1440806,-77.59379779999998
719,43.1458793,-77.64818319999998
720,43.1692265,-77.6300543
721,43.1629494,-77.63784059999998
722,43.147839000000005,-77.62901109999999
723,43.17668099999999,-77.6027946
724,43.160928399999996,-77.5761256
725,43.1470006,-77.59151469999998
726,43.173395,-77.62943100000001
727,43.169685,-77.63374300000001
