Index,Geocode_Address,OccurredFrom_Date_Year,OccurredFrom_Date_Month,OccurredFrom_Time,OccurredFrom_Timestamp,OccurredThrough_Date_Year,OccurredThrough_Date_Month,OccurredThrough_Time,OccurredThrough_Timestamp,Statute_Category,Statute_Description,Statute_Crime_Category,Weapon_Description,Larceny_Type,Location_Type,Latitude,Longitude
16,"165 St Bridgets Dr, Rochester, NY, 14605",2018,9,2130,"9/22/2018, 5:30 PM",2018,9,2130,"9/22/2018, 5:30 PM",F,Assault 2nd: Intent To Cause Physical Injury with Weapon/Ins,Aggravated Assault,Knife/Cutting Instrument,* No Larceny Type Specified *,Multiple Dwelling,43.16685890000001,-77.61241919999999
17,"9 Carthage Dr, Rochester, NY, 14621",2018,9,1636,"9/1/2018, 12:36 PM",2018,9,1636,"9/1/2018, 12:36 PM",F,Assault 2nd: Cause Injury to Non Participant During Commissi,Aggravated Assault,Other Weapon,* No Larceny Type Specified *,Single Family Home,43.1784388,-77.6261308
18,"479 Monroe Ave, Rochester, NY, 14607",2018,9,1750,"9/23/2018, 1:50 PM",2018,9,1756,"9/23/2018, 1:56 PM",F,Assault 2nd: Intent To Cause Physical Injury with Weapon/Ins,Aggravated Assault,Firearm,* No Larceny Type Specified *,Street,43.1466979,-77.5942948
19,"322 Tremont St, Rochester, NY, 14608",2018,8,1000,"8/30/2018, 6:00 AM",2018,8,1008,"8/30/2018, 6:08 AM",M,Menacing 2nd: Weapon                                        ,Aggravated Assault,Knife/Cutting Instrument,* No Larceny Type Specified *,Single Family Home,43.1479993,-77.62410070000001
20,"540 Portland Ave, Rochester, NY, 14621",2018,10,1337,"10/7/2018, 9:37 AM",2018,10,1337,"10/7/2018, 9:37 AM",M,Menacing 2nd: Weapon                                        ,Aggravated Assault,"Revolver, Derringer, or Single-shot Pistol",* No Larceny Type Specified *,Street,43.1757598,-77.5905769
21,"355 Bay St, Rochester, NY, 14605",2018,9,1446,"9/16/2018, 10:46 AM",2018,9,1446,"9/16/2018, 10:46 AM",F,Assault 2nd: Intent To Cause Physical Injury with Weapon/Ins,Aggravated Assault,Knife/Cutting Instrument,* No Larceny Type Specified *,Department/Discount Store,43.1705862,-77.58437409999999
22,"583 Garson Ave, Rochester, NY, 14609",2018,9,2005,"9/8/2018, 4:05 PM",2018,9,2005,"9/8/2018, 4:05 PM",M,Menacing 2nd: Weapon                                        ,Aggravated Assault,Knife/Cutting Instrument,* No Larceny Type Specified *,Single Family Home,43.1635729,-77.57127799999999
23,"34 Burrows St, Rochester, NY, 14606",2018,9,236,"8/31/2018, 10:36 PM",2018,9,236,"8/31/2018, 10:36 PM",M,Menacing 2nd: Weapon                                        ,Aggravated Assault,Knife/Cutting Instrument,* No Larceny Type Specified *,Street,43.1654217,-77.6483551
24,"31 Coleman Ter, Rochester, NY, 14605",2018,9,2150,"9/2/2018, 5:50 PM",2018,9,2150,"9/2/2018, 5:50 PM",F,Assault 2nd: Intent To Cause Physical Injury with Weapon/Ins,Aggravated Assault,Knife/Cutting Instrument,* No Larceny Type Specified *,Single Family Home,43.1738252,-77.58480899999999
25,"551 Dewey Ave, Rochester, NY, 14613",2018,9,2130,"9/4/2018, 5:30 PM",2018,9,2150,"9/4/2018, 5:50 PM",M,Menacing 2nd: Weapon                                        ,Aggravated Assault,Knife/Cutting Instrument,* No Larceny Type Specified *,Multiple Dwelling,43.1748064,-77.639719
26,"667 Emerson St, Rochester, NY, 14613",2018,9,1447,"9/23/2018, 10:47 AM",2018,9,1447,"9/23/2018, 10:47 AM",F,Assault 2nd: Intent To Cause Physical Injury with Weapon/Ins,Aggravated Assault,Firearm,* No Larceny Type Specified *,Street,43.1736958,-77.6480291
27,"352 Post Ave, Rochester, NY, 14619",2018,8,2054,"8/31/2018, 4:54 PM",2018,8,2054,"8/31/2018, 4:54 PM",M,Menacing 2nd: Weapon                                        ,Aggravated Assault,Other Weapon,* No Larceny Type Specified *,Single Family Home,43.1390079,-77.64771739999999
28,"71 Frances St, Rochester, NY, 14609",2018,10,1020,"10/10/2018, 6:20 AM",2018,10,1024,"10/10/2018, 6:24 AM",F,Assault 2nd: Recklessly Cause Serious Physical Injury Weapon,Aggravated Assault,Firearm,* No Larceny Type Specified *,Street,43.1725369,-77.5800898
29,"210 Smith St, Rochester, NY, 14608",2018,9,101,"9/22/2018, 9:01 PM",2018,9,101,"9/22/2018, 9:01 PM",M,Menacing 2nd: Weapon                                        ,Aggravated Assault,Knife/Cutting Instrument,* No Larceny Type Specified *,Street,43.1653421,-77.6224
30,"200 Child St, Rochester, NY, 14611",2018,9,1654,"9/27/2018, 12:54 PM",2018,9,1654,"9/27/2018, 12:54 PM",M,Menacing 2nd: Weapon                                        ,Aggravated Assault,Firearm,* No Larceny Type Specified *,Street,43.1560868,-77.638643
31,"147 Fifth St, Rochester, NY, 14605",2018,8,237,"8/30/2018, 10:37 PM",2018,8,237,"8/30/2018, 10:37 PM",F,Assault 2nd: Intent To Cause Physical Injury with Weapon/Ins,Aggravated Assault,Knife/Cutting Instrument,* No Larceny Type Specified *,Street,43.1694964,-77.58378689999999
32,"328 North St, Rochester, NY, 14605",2018,10,159,"10/5/2018, 9:59 PM",2018,10,159,"10/5/2018, 9:59 PM",F,Assault 2nd: Intent To Cause Physical Injury with Weapon/Ins,Aggravated Assault,Semiautomatic Handgun,* No Larceny Type Specified *,Bar,43.1636575,-77.6012062
33,"12 Lime St, Rochester, NY, 14606",2018,9,1435,"9/22/2018, 10:35 AM",2018,9,1435,"9/22/2018, 10:35 AM",M,Menacing 2nd: Weapon                                        ,Aggravated Assault,Knife/Cutting Instrument,* No Larceny Type Specified *,Yard,43.1620526,-77.6332303
34,"111 East Ave, Rochester, NY, 14604",2018,9,1200,"9/12/2018, 8:00 AM",2018,9,1210,"9/12/2018, 8:10 AM",M,Menacing 2nd: Weapon                                        ,Aggravated Assault,Semiautomatic Handgun,* No Larceny Type Specified *,Multiple Dwelling,43.1565549,-77.6015851
35,"89 Karnes St, Rochester, NY, 14606",2018,10,1609,"10/23/2018, 12:09 PM",2018,10,1609,"10/23/2018, 12:09 PM",F,Assault 2nd: With Intent To Cause Serious Physical Injury   ,Aggravated Assault,Firearm,* No Larceny Type Specified *,Single Family Home,43.1709022,-77.6418711
36,"545 North St, Rochester, NY, 14605",2018,9,822,"9/15/2018, 4:22 AM",2018,9,822,"9/15/2018, 4:22 AM",F,Assault 2nd: Intent To Cause Physical Injury with Weapon/Ins,Aggravated Assault,Knife/Cutting Instrument,* No Larceny Type Specified *,Unknown,43.1679389,-77.599532
37,"111 Myrtle St, Rochester, NY, 14606",2018,10,1022,"10/22/2018, 6:22 AM",2018,10,1022,"10/22/2018, 6:22 AM",M,Menacing 2nd: Weapon                                        ,Aggravated Assault,Firearm,* No Larceny Type Specified *,Street,43.1670472,-77.6417326
38,"857 Jay St, Rochester, NY, 14611",2018,10,2227,"10/9/2018, 6:27 PM",2018,10,2227,"10/9/2018, 6:27 PM",M,Menacing 2nd: Weapon                                        ,Aggravated Assault,Knife/Cutting Instrument,* No Larceny Type Specified *,Street,43.1592691,-77.643751
39,"120 Parkway, Rochester, NY, 14608",2018,9,155,"9/26/2018, 9:55 PM",2018,9,155,"9/26/2018, 9:55 PM",F,Assault 2nd: Intent To Cause Physical Injury with Weapon/Ins,Aggravated Assault,Knife/Cutting Instrument,* No Larceny Type Specified *,Street,43.166905,-77.6324234
40,"214 Parsells Ave, Rochester, NY, 14609",2018,9,2245,"9/8/2018, 6:45 PM",2018,9,2245,"9/8/2018, 6:45 PM",F,Assault 2nd: Intent To Cause Physical Injury with Weapon/Ins,Aggravated Assault,Firearm,* No Larceny Type Specified *,Street,43.1656978,-77.573227
41,"680 Brown St, Rochester, NY, 14611",2018,9,245,"9/24/2018, 10:45 PM",2018,9,245,"9/24/2018, 10:45 PM",F,Assault 2nd: Intent To Cause Physical Injury with Weapon/Ins,Aggravated Assault,Blunt Object,* No Larceny Type Specified *,Multiple Dwelling,43.1525378,-77.6332941
42,"15 Savannah St, Rochester, NY, 14607",2018,10,2300,"10/15/2018, 7:00 PM",2018,10,549,"10/16/2018, 1:49 AM",F,Assault 2nd: Intent To Cause Physical Injury with Weapon/Ins,Aggravated Assault,Unknown,* No Larceny Type Specified *,Unknown,43.154291,-77.5989506
43,"424 Jefferson Ave, Rochester, NY, 14608",2018,10,1855,"10/16/2018, 2:55 PM",2018,10,1855,"10/16/2018, 2:55 PM",F,Assault 2nd: Intent To Cause Physical Injury with Weapon/Ins,Aggravated Assault,Firearm,* No Larceny Type Specified *,Street,43.1465131,-77.6288945
44,"29 Woodlawn St, Rochester, NY, 14607",2018,10,215,"10/5/2018, 10:15 PM",2018,10,240,"10/5/2018, 10:40 PM",M,Menacing 2nd: Weapon                                        ,Aggravated Assault,Semiautomatic Handgun,* No Larceny Type Specified *,Street,43.146235,-77.5946979
45,"155 Conkey Ave, Rochester, NY, 14621",2018,9,610,"9/24/2018, 2:10 AM",2018,9,610,"9/24/2018, 2:10 AM",M,Menacing 2nd: Weapon                                        ,Aggravated Assault,Firearm,* No Larceny Type Specified *,Street,43.1763327,-77.6199385
46,"60 St Paul St, Rochester, NY, 14604",2018,10,1535,"10/19/2018, 11:35 AM",2018,10,1615,"10/19/2018, 12:15 PM",F,Assault 2nd: Intent To Cause Physical Injury with Weapon/Ins,Aggravated Assault,Knife/Cutting Instrument,* No Larceny Type Specified *,Other Building,43.1580474,-77.6089468
47,"193 Genesee St, Rochester, NY, 14611",2018,10,1242,"10/23/2018, 8:42 AM",2018,10,1245,"10/23/2018, 8:45 AM",F,Assault 2nd: With Intent To Cause Serious Physical Injury   ,Aggravated Assault,Knife/Cutting Instrument,* No Larceny Type Specified *,Other Outside Location,43.146372,-77.636263
48,"248 First St, Rochester, NY, 14605",2018,9,1710,"9/15/2018, 1:10 PM",2018,9,1710,"9/15/2018, 1:10 PM",F,Assault 2nd: Intent To Cause Physical Injury with Weapon/Ins,Aggravated Assault,Knife/Cutting Instrument,* No Larceny Type Specified *,Single Family Home,43.1713876,-77.5875975
49,"248 First St, Rochester, NY, 14605",2018,9,1710,"9/15/2018, 1:10 PM",2018,9,1710,"9/15/2018, 1:10 PM",F,Assault 2nd: Intent To Cause Physical Injury with Weapon/Ins,Aggravated Assault,Knife/Cutting Instrument,* No Larceny Type Specified *,Multiple Dwelling,43.1713876,-77.5875975
50,"27 Diringer Pl, Rochester, NY, 14609",2018,9,43,"9/29/2018, 8:43 PM",2018,9,43,"9/29/2018, 8:43 PM",M,Menacing 2nd: Weapon                                        ,Aggravated Assault,Knife/Cutting Instrument,* No Larceny Type Specified *,Single Family Home,43.1670279,-77.58002499999999
51,"4 Elser Ter, Rochester, NY, 14611",2018,9,1935,"9/10/2018, 3:35 PM",2018,9,1941,"9/10/2018, 3:41 PM",M,Menacing 2nd: Weapon                                        ,Aggravated Assault,Blunt Object,* No Larceny Type Specified *,Other Outside Location,43.1547756,-77.64718549999999
52,"3 Brooklyn St, Rochester, NY, 14613",2018,9,1800,"9/5/2018, 2:00 PM",2018,9,2200,"9/5/2018, 6:00 PM",M,Menacing 2nd: Weapon                                        ,Aggravated Assault,Firearm,* No Larceny Type Specified *,Yard,43.17732520000001,-77.6373349
53,"537 Dewey Ave, Rochester, NY, 14613",2018,9,1630,"9/17/2018, 12:30 PM",2018,9,1635,"9/17/2018, 12:35 PM",F,Assault 2nd: Intent To Cause Physical Injury with Weapon/Ins,Aggravated Assault,Other Weapon,* No Larceny Type Specified *,Street,43.1744871,-77.6396966
54,"922 Jay St, Rochester, NY, 14606",2018,9,1931,"9/15/2018, 3:31 PM",2018,9,1931,"9/15/2018, 3:31 PM",F,Assault 2nd: Intent To Cause Physical Injury with Weapon/Ins,Aggravated Assault,Blunt Object,* No Larceny Type Specified *,Street,43.1594227,-77.6455848
55,"60 Lorimer St, Rochester, NY, 14608",2018,9,314,"9/11/2018, 11:14 PM",2018,9,314,"9/11/2018, 11:14 PM",F,Assault 2nd: Intent To Cause Physical Injury with Weapon/Ins,Aggravated Assault,Other Weapon,* No Larceny Type Specified *,Street,43.1683332,-77.6304781
56,"646 Joseph Ave, Rochester, NY, 14621",2018,9,1,"9/29/2018, 8:01 PM",2018,9,19,"9/29/2018, 8:19 PM",M,Menacing 2nd: Weapon                                        ,Aggravated Assault,Knife/Cutting Instrument,* No Larceny Type Specified *,Variety/Convenience Store,43.1761101,-77.6073613
57,"619 Monroe Ave, Rochester, NY, 14607",2018,9,2128,"9/19/2018, 5:28 PM",2018,9,2128,"9/19/2018, 5:28 PM",M,Menacing 2nd: Weapon                                        ,Aggravated Assault,Blunt Object,* No Larceny Type Specified *,Street,43.1447331,-77.59124609999999
58,"106 Parsells Ave, Rochester, NY, 14609",2018,9,24,"9/24/2018, 8:24 PM",2018,9,24,"9/24/2018, 8:24 PM",M,Menacing 2nd: Weapon                                        ,Aggravated Assault,Knife/Cutting Instrument,* No Larceny Type Specified *,Multiple Dwelling,43.165807,-77.5763375
59,"411 Genesee St, Rochester, NY, 14619",2018,9,2132,"9/24/2018, 5:32 PM",2018,9,2132,"9/24/2018, 5:32 PM",M,Menacing 2nd: Weapon                                        ,Aggravated Assault,Other Weapon,* No Larceny Type Specified *,Other Retail Store,43.141951,-77.636353
60,"598 Jefferson Ave, Rochester, NY, 14608",2018,10,1200,"10/3/2018, 8:00 AM",2018,10,1216,"10/3/2018, 8:16 AM",F,Assault 2nd: Intent To Cause Physical Injury with Weapon/Ins,Aggravated Assault,Firearm,* No Larceny Type Specified *,Street,43.143025,-77.62875509999999
61,"168 Cady St, Rochester, NY, 14611",2018,10,608,"10/23/2018, 2:08 AM",2018,10,608,"10/23/2018, 2:08 AM",M,Menacing 2nd: Weapon                                        ,Aggravated Assault,Semiautomatic Handgun,* No Larceny Type Specified *,Street,43.14602070000001,-77.63090319999999
62,"262 S Goodman St, Rochester, NY, 14607",2018,8,225,"8/28/2018, 10:25 PM",2018,8,232,"8/28/2018, 10:32 PM",M,Menacing 2nd: Weapon                                        ,Aggravated Assault,Firearm,* No Larceny Type Specified *,Multiple Dwelling,43.14829719999999,-77.5907536
63,"350 Parsells Ave, Rochester, NY, 14609",2018,9,1107,"9/29/2018, 7:07 AM",2018,9,1107,"9/29/2018, 7:07 AM",M,Menacing 2nd: Weapon                                        ,Aggravated Assault,Semiautomatic Handgun,* No Larceny Type Specified *,Multiple Dwelling,43.1659612,-77.5692631
64,"46 Thomas St, Rochester, NY, 14605",2018,9,1956,"9/20/2018, 3:56 PM",2018,9,1956,"9/20/2018, 3:56 PM",F,Assault 2nd: Intent To Cause Physical Injury with Weapon/Ins,Aggravated Assault,Firearm,* No Larceny Type Specified *,Street,43.1736574,-77.6043382
65,"100 Chili Ave, Rochester, NY, 14611",2018,9,2200,"9/10/2018, 6:00 PM",2018,9,2200,"9/10/2018, 6:00 PM",F,Assault 2nd: Intent To Cause Physical Injury with Weapon/Ins,Aggravated Assault,Knife/Cutting Instrument,* No Larceny Type Specified *,Multiple Dwelling,43.14941,-77.6402336
66,"25 Longview Ter, Rochester, NY, 14609",2018,10,2000,"10/12/2018, 4:00 PM",2018,10,2000,"10/12/2018, 4:00 PM",M,Menacing 2nd: Weapon                                        ,Aggravated Assault,Semiautomatic Handgun,* No Larceny Type Specified *,Single Family Home,43.1719683,-77.5645615
67,"841 N Clinton Ave, Rochester, NY, 14605",2018,9,2323,"9/8/2018, 7:23 PM",2018,9,2323,"9/9/2018, 7:23 PM",F,Gang Assault 2nd: Cause Serious Physical Injury             ,Aggravated Assault,Personal Weapons,* No Larceny Type Specified *,Street,43.1739119,-77.61318709999999
68,"588 Child St, Rochester, NY, 14606",2018,9,1937,"9/16/2018, 3:37 PM",2018,9,1937,"9/16/2018, 3:37 PM",M,Menacing 2nd: Weapon                                        ,Aggravated Assault,Knife/Cutting Instrument,* No Larceny Type Specified *,Single Family Home,43.1639128,-77.638645
69,"997 N Clinton Ave, Rochester, NY, 14621",2018,10,1800,"10/18/2018, 2:00 PM",2018,10,1900,"10/18/2018, 3:00 PM",F,Assault 2nd: Intent To Cause Physical Injury with Weapon/Ins,Aggravated Assault,Unknown,* No Larceny Type Specified *,Other Outside Location,43.1770953,-77.61373809999999
70,"658 Campbell St, Rochester, NY, 14611",2018,9,2315,"9/17/2018, 7:15 PM",2018,9,2323,"9/17/2018, 7:23 PM",M,Menacing 2nd: Weapon                                        ,Aggravated Assault,Shotgun,* No Larceny Type Specified *,Multiple Dwelling,43.1575514,-77.6462968
71,"177 Shelter St, Rochester, NY, 14611",2018,9,244,"9/28/2018, 10:44 PM",2018,9,244,"9/28/2018, 10:44 PM",M,Menacing 2nd: Weapon                                        ,Aggravated Assault,Firearm,* No Larceny Type Specified *,Single Family Home,43.1386619,-77.6340582
72,"229 Jay St, Rochester, NY, 14608",2018,9,345,"9/21/2018, 11:45 PM",2018,9,354,"9/21/2018, 11:54 PM",F,Assault 2nd: Intent To Cause Physical Injury with Weapon/Ins,Aggravated Assault,Knife/Cutting Instrument,* No Larceny Type Specified *,Other Outside Location,43.1596931,-77.62625849999999
73,"119 State St, Rochester, NY, 14614",2018,10,1830,"10/7/2018, 2:30 PM",2018,10,1840,"10/7/2018, 2:40 PM",F,Burglary 2nd: Illegal Entry: Dwelling                       ,Burglary,* No Weapon Specified *,* No Larceny Type Specified *,Single Family Home,43.1575293,-77.6145071
74,"113 Tremont Cir, Rochester, NY, 14608",2018,8,30,"8/30/2018, 8:30 PM",2018,8,400,"8/31/2018, 12:00 AM",F,Burglary 3rd: Illegal Entry with Intent to Commit a Crime   ,Burglary,* No Weapon Specified *,* No Larceny Type Specified *,Garage/Shed,43.147688,-77.618193
75,"240 Whitney St, Rochester, NY, 14606",2018,9,1700,"9/20/2018, 1:00 PM",2018,9,850,"9/21/2018, 4:50 AM",F,Burglary 3rd: Illegal Entry with Intent to Commit a Crime   ,Burglary,* No Weapon Specified *,* No Larceny Type Specified *,Single Family Home,43.161358,-77.636421
76,"250 Holland St, Rochester, NY, 14605",2018,9,2300,"9/23/2018, 7:00 PM",2018,9,200,"9/23/2018, 10:00 PM",F,Burglary 2nd: Illegal Entry: Dwelling                       ,Burglary,* No Weapon Specified *,* No Larceny Type Specified *,Multiple Dwelling,43.1689922,-77.60269939999999
77,"44 Woodward St, Rochester, NY, 14605",2018,9,0,"9/4/2018, 8:00 PM",2018,9,730,"9/5/2018, 3:30 AM",F,Burglary 2nd: Illegal Entry: Dwelling                       ,Burglary,* No Weapon Specified *,* No Larceny Type Specified *,Single Family Home,43.1642222,-77.5988687
78,"184 Van Auker St, Rochester, NY, 14608",2018,10,2000,"10/3/2018, 4:00 PM",2018,10,504,"10/4/2018, 1:04 AM",F,Burglary 2nd: Illegal Entry: Dwelling                       ,Burglary,* No Weapon Specified *,* No Larceny Type Specified *,Multiple Dwelling,43.1493325,-77.6214784
79,"162 Holland St, Rochester, NY, 14605",2018,10,1630,"10/5/2018, 12:30 PM",2018,10,2000,"10/5/2018, 4:00 PM",F,Burglary 2nd: Illegal Entry: Dwelling                       ,Burglary,* No Weapon Specified *,* No Larceny Type Specified *,Single Family Home,43.1692198,-77.6031495
80,"170 Curtis St, Rochester, NY, 14613",2018,10,251,"10/1/2018, 10:51 PM",2018,10,251,"10/1/2018, 10:51 PM",F,Burglary 2nd: Illegal Entry: Dwelling                       ,Burglary,* No Weapon Specified *,* No Larceny Type Specified *,Single Family Home,43.17324379999999,-77.6448649
81,"125 E Main St, Rochester, NY, 14604",2018,9,210,"9/12/2018, 10:10 PM",2018,9,440,"9/13/2018, 12:40 AM",F,Burglary 3rd: Illegal Entry with Intent to Commit a Crime   ,Burglary,* No Weapon Specified *,* No Larceny Type Specified *,Restaurant,43.1564621,-77.60823409999999
82,"158 Champlain St, Rochester, NY, 14608",2018,9,1800,"9/5/2018, 2:00 PM",2018,9,1947,"9/5/2018, 3:47 PM",F,Burglary 2nd: Illegal Entry: Dwelling                       ,Burglary,* No Weapon Specified *,* No Larceny Type Specified *,Multiple Dwelling,43.14497,-77.6243575
83,"172 Melville St, Rochester, NY, 14609",2018,10,1500,"10/7/2018, 11:00 AM",2018,10,1730,"10/9/2018, 1:30 PM",F,Burglary 2nd: Illegal Entry: Dwelling                       ,Burglary,* No Weapon Specified *,* No Larceny Type Specified *,Single Family Home,43.1666436,-77.5727556
84,"172 Melville St, Rochester, NY, 14609",2018,9,1500,"9/6/2018, 11:00 AM",2018,9,1800,"9/6/2018, 2:00 PM",F,Burglary 1st: Dwelling With Explosives Or Deadly Weapon     ,Burglary,Shotgun,* No Larceny Type Specified *,Multiple Dwelling,43.1666436,-77.5727556
85,"325 Ravine Ave, Rochester, NY, 14613",2018,9,600,"9/11/2018, 2:00 AM",2018,9,600,"9/20/2018, 2:00 AM",F,Burglary 2nd: Illegal Entry: Dwelling                       ,Burglary,* No Weapon Specified *,* No Larceny Type Specified *,Single Family Home,43.1749745,-77.63816539999999
86,"243 Melville St, Rochester, NY, 14609",2018,9,800,"9/21/2018, 4:00 AM",2018,9,2315,"9/21/2018, 7:15 PM",F,Burglary 2nd: Illegal Entry: Dwelling                       ,Burglary,* No Weapon Specified *,* No Larceny Type Specified *,Multiple Dwelling,43.1664593,-77.5707407
87,"95 Morton St, Rochester, NY, 14609",2018,9,2200,"9/27/2018, 6:00 PM",2018,9,800,"9/29/2018, 4:00 AM",F,Burglary 2nd: Illegal Entry: Dwelling                       ,Burglary,* No Weapon Specified *,* No Larceny Type Specified *,Single Family Home,43.1731038,-77.57217349999999
88,"52 Violetta St, Rochester, NY, 14608",2018,9,2000,"9/22/2018, 4:00 PM",2018,9,2029,"9/22/2018, 4:29 PM",F,Burglary 2nd: Illegal Entry: Dwelling                       ,Burglary,* No Weapon Specified *,* No Larceny Type Specified *,Single Family Home,43.1402445,-77.6197147
89,"207 Central Park, Rochester, NY, 14605",2018,9,350,"9/1/2018, 11:50 PM",2018,9,403,"9/2/2018, 12:03 AM",F,Burglary 2nd: Illegal Entry: Dwelling                       ,Burglary,* No Weapon Specified *,* No Larceny Type Specified *,Single Family Home,43.1684066,-77.5898811
90,"378 Colvin St, Rochester, NY, 14611",2018,10,1500,"10/4/2018, 11:00 AM",2018,10,1341,"10/5/2018, 9:41 AM",F,Burglary 2nd: Illegal Entry: Dwelling                       ,Burglary,* No Weapon Specified *,* No Larceny Type Specified *,Single Family Home,43.1582283,-77.6409815
